gap_id,jurisdiction,product_risk_or_requirement,current_state,product_requirement,acceptance_criteria,priority,release_blocking,owner,target_milestone,deadline_or_trigger,status,evidence_needed,source_ids
GAP-01,Vietnam,Healthcare AI high-risk classification under Vietnam AI Law 134/2025/QH15 and Decision 33/2026/QD-TTg,Law is enacted but specific healthcare AI requirements need mapping,Complete regulatory classification that formally maps each MediCare+ feature to the applicable high-risk AI categories,Given the MediCare+ product scope When regulatory classification review is conducted by legal counsel Then official documentation formally maps each feature to Vietnam AI Law requirements,must,yes,VP of Healthcare Product and Legal Counsel,Regulatory classification completion,Before pilot launch 2027-06-01,not-started,Completed regulatory classification memo signed by qualified legal counsel,SRC-01;SRC-02
GAP-02,European Union,EU AI Act Annex III conformity assessment for high-risk healthcare AI,EU requirements require separate comprehensive assessment by qualified notified body,Conformity assessment demonstrating compliance with EU AI Act requirements including risk management and quality management,Given the MediCare+ EU market entry plan When conformity assessment is initiated Then evidence package includes all required documentation per Annex III and IV requirements,must,yes,EU Compliance Lead and External Legal Counsel,EU market readiness,Before EU market entry 2028-01-01,not-started,Conformity assessment report by notified body and technical documentation,SRC-03
GAP-03,Vietnam and EU,Physician oversight protocol with defined escalation paths and documentation requirements,Law requires human oversight but specific implementation is not yet defined,Written physician oversight protocol defining which recommendations require physician review and response time SLAs,Given a user interaction resulting in high-urgency recommendation When the recommendation is generated Then a physician reviewer receives notification within 15 minutes for red urgency,must,yes,Chief Medical Officer,Physician oversight protocol,Before pilot launch 2027-06-01,not-started,Signed physician oversight protocol document and training completion records,SRC-01;SRC-02
GAP-04,Vietnam and EU,Adverse event response procedure for AI-related patient safety incidents,Regulations require adverse event reporting but specific AI procedures are not defined,Documented adverse event response procedure covering identification criteria and immediate response protocols,Given a potential AI-related safety incident When clinical team identifies the incident Then response protocol activates within 1 hour with incident documentation within 24 hours,must,yes,Risk Management Lead and Regulatory Affairs,Adverse event procedure,Before pilot launch 2027-06-01,not-started,Completed adverse event response procedure and tabletop exercise simulation,SRC-01;SRC-02;SRC-03
GAP-05,General all markets,Bias testing and fairness validation ensuring demographic parity across all protected groups,Bias risk identified but no systematic testing implemented,Comprehensive bias testing protocol completed before any model deployment and with every significant model update,Given a new model version When pre-deployment bias testing is conducted Then bias testing report demonstrates no statistically significant disparity exceeding 5 percentage points,must,yes,Healthcare AI Ethics Board and Data Science Lead,Bias testing protocol,Before each model deployment,not-started,Comprehensive bias testing methodology and statistical analysis plan,SRC-06;SRC-07
GAP-06,General all markets,Medication database RAG implementation eliminating hallucination risk,AI hallucination risk identified but no retrieval architecture implemented,Implement retrieval-augmented generation for all medication queries from validated databases with source citation,Given a medication information query When user requests drug interactions Then the response contains only database-verified content with source citations,must,yes,Technical Product Owner and Chief Medical Officer,Medication RAG implementation,Before pilot launch 2027-06-01,not-started,Technical architecture documentation and zero-hallucination test results,SRC-05;SRC-06
GAP-07,General all markets,Patient data privacy and consent framework compliant with GDPR and Vietnamese privacy law,GDPR and Vietnamese privacy law requirements apply but consent mechanism not fully defined,Patient consent and data protection framework that obtains explicit informed consent before any data collection,Given a user accessing MediCare+ When personal health information is collected Then explicit informed consent is obtained in clear language,must,yes,Data Protection Officer and Legal Counsel,Privacy compliance,Before pilot launch 2027-06-01,not-started,Completed data protection impact assessment and consent flow user interface,SRC-01;SRC-03
GAP-08,General all markets,Model transparency and explainability for triage recommendations,Current model provides outputs without sufficient explanation,Implement model transparency including confidence score display and clear disclaimer about AI limitations,Given a triage recommendation is generated When user views the recommendation Then they can see confidence level and key factors and clear disclaimer,must,yes,Technical Product Owner and UX Lead,Transparency features,Before pilot launch 2027-06-01,not-started,User interface mockups demonstrating transparency features,SRC-01;SRC-03
GAP-09,General all markets,Post-market monitoring system for continuous model performance tracking,Initial monitoring defined but continuous surveillance system not implemented,Post-market monitoring system that tracks triage accuracy metrics and monitors demographic parity monthly,Given MediCare+ is operating in production When user interactions occur Then real-time monitoring captures triage outcomes with automated alerting,must,yes,Data Science Lead and Healthcare AI Ethics Board,Post-market monitoring system,Before pilot launch 2027-06-01,not-started,Post-market monitoring system technical architecture and dashboard,SRC-03;SRC-07
GAP-10,General all markets,Algorithm change control plan defining how model updates are validated and deployed,Model update procedures not yet defined with governance controls,Algorithm change control plan that defines categories of model changes and validation requirements,Given a model update is proposed When change control review is initiated Then classification of change type determines validation requirements,must,yes,Data Science Lead and Chief Medical Officer,Algorithm change control plan,Before pilot launch 2027-06-01,not-started,Algorithm change control plan document and validation requirements,SRC-03;SRC-07
